Dataset,CAT,ELN,ENS,KNN,LBM,LR,MLP,RF,SVR,XGB
TOA_15x15_depth_in_2_3,0.378 ± 0.035,0.556 ± 0.045,0.398 ± 0.038,0.384 ± 0.046,0.419 ± 0.043,0.589 ± 0.046,0.443 ± 0.047,0.426 ± 0.037,0.432 ± 0.037,0.415 ± 0.047
TOA_9x9_depth_in_2_3,0.388 ± 0.034,0.558 ± 0.047,0.404 ± 0.039,0.401 ± 0.043,0.426 ± 0.046,0.599 ± 0.047,0.436 ± 0.048,0.430 ± 0.041,0.431 ± 0.037,0.419 ± 0.049
TOA_5x5_depth_in_2_3,0.393 ± 0.035,0.555 ± 0.045,0.408 ± 0.038,0.429 ± 0.038,0.427 ± 0.045,0.575 ± 0.041,0.443 ± 0.058,0.442 ± 0.041,0.440 ± 0.038,0.423 ± 0.038
TOA_3x3_depth_in_2_3,0.409 ± 0.035,0.563 ± 0.044,0.419 ± 0.040,0.432 ± 0.041,0.432 ± 0.045,0.592 ± 0.049,0.462 ± 0.058,0.447 ± 0.041,0.450 ± 0.040,0.426 ± 0.041
C2RCC_rhown_5x5_depth_in_2_3,0.424 ± 0.041,0.483 ± 0.039,0.418 ± 0.040,0.436 ± 0.044,0.436 ± 0.044,0.513 ± 0.037,0.455 ± 0.046,0.436 ± 0.044,0.430 ± 0.042,0.430 ± 0.042
C2X_rhow_9x9_depth_in_2_3,0.430 ± 0.041,0.494 ± 0.035,0.433 ± 0.038,0.441 ± 0.040,0.456 ± 0.044,0.517 ± 0.041,0.464 ± 0.045,0.460 ± 0.047,0.422 ± 0.032,0.453 ± 0.041
C2X-Complex_rhown_9x9_depth_in_2_3,0.426 ± 0.045,0.497 ± 0.046,0.432 ± 0.047,0.455 ± 0.057,0.441 ± 0.045,0.525 ± 0.044,0.466 ± 0.058,0.446 ± 0.048,0.425 ± 0.046,0.438 ± 0.045
C2X-Complex_rhow_5x5_depth_in_2_3,0.430 ± 0.038,0.510 ± 0.045,0.441 ± 0.044,0.455 ± 0.046,0.456 ± 0.044,0.540 ± 0.049,0.490 ± 0.056,0.455 ± 0.047,0.431 ± 0.039,0.445 ± 0.038
C2X-Complex_rhown_5x5_depth_in_2_3,0.436 ± 0.039,0.509 ± 0.046,0.445 ± 0.042,0.458 ± 0.047,0.460 ± 0.042,0.549 ± 0.045,0.480 ± 0.043,0.459 ± 0.046,0.433 ± 0.039,0.452 ± 0.038
C2RCC_rhow_3x3_depth_in_2_3,0.447 ± 0.041,0.508 ± 0.040,0.446 ± 0.042,0.452 ± 0.047,0.471 ± 0.043,0.551 ± 0.044,0.472 ± 0.042,0.470 ± 0.045,0.440 ± 0.041,0.468 ± 0.044
