Dataset,CAT,ELN,ENS,KNN,LBM,LR,MLP,RF,SVR,XGB
TOA_15x15_depth_in_0_1,0.337 ± 0.047,0.575 ± 0.045,0.362 ± 0.046,0.331 ± 0.049,0.385 ± 0.064,0.599 ± 0.046,0.409 ± 0.073,0.369 ± 0.052,0.426 ± 0.038,0.377 ± 0.061
C2X-Complex_rhow_15x15_depth_in_0_1,0.337 ± 0.036,0.469 ± 0.037,0.356 ± 0.034,0.367 ± 0.042,0.363 ± 0.043,0.508 ± 0.036,0.392 ± 0.048,0.370 ± 0.042,0.354 ± 0.033,0.353 ± 0.041
C2RCC_rhow_5x5_depth_in_0_1,0.346 ± 0.035,0.461 ± 0.039,0.352 ± 0.035,0.356 ± 0.044,0.375 ± 0.039,0.506 ± 0.040,0.388 ± 0.051,0.380 ± 0.045,0.368 ± 0.037,0.366 ± 0.039
C2RCC_rhown_5x5_depth_in_0_1,0.347 ± 0.036,0.461 ± 0.039,0.349 ± 0.034,0.356 ± 0.045,0.363 ± 0.038,0.494 ± 0.034,0.381 ± 0.047,0.378 ± 0.041,0.365 ± 0.036,0.355 ± 0.038
C2X-Complex_rhow_9x9_depth_in_0_1,0.349 ± 0.042,0.470 ± 0.040,0.370 ± 0.042,0.396 ± 0.054,0.378 ± 0.048,0.506 ± 0.043,0.421 ± 0.053,0.380 ± 0.048,0.360 ± 0.039,0.363 ± 0.042
C2X-Complex_rhow_5x5_depth_in_0_1,0.364 ± 0.043,0.486 ± 0.050,0.381 ± 0.048,0.389 ± 0.056,0.409 ± 0.051,0.510 ± 0.057,0.436 ± 0.050,0.399 ± 0.052,0.356 ± 0.035,0.396 ± 0.045
C2X-Complex_rhown_15x15_depth_in_0_1,0.359 ± 0.046,0.462 ± 0.037,0.366 ± 0.041,0.374 ± 0.048,0.383 ± 0.052,0.506 ± 0.036,0.395 ± 0.043,0.382 ± 0.047,0.358 ± 0.033,0.377 ± 0.046
C2X-Complex_rhown_9x9_depth_in_0_1,0.362 ± 0.042,0.468 ± 0.044,0.377 ± 0.046,0.401 ± 0.058,0.386 ± 0.051,0.509 ± 0.051,0.408 ± 0.058,0.396 ± 0.051,0.365 ± 0.040,0.382 ± 0.042
C2RCC_rhow_15x15_depth_in_0_1,0.367 ± 0.048,0.477 ± 0.034,0.375 ± 0.043,0.378 ± 0.062,0.395 ± 0.050,0.523 ± 0.033,0.416 ± 0.060,0.400 ± 0.049,0.385 ± 0.045,0.386 ± 0.048
C2RCC_rhow_9x9_depth_in_0_1,0.369 ± 0.041,0.482 ± 0.043,0.382 ± 0.041,0.384 ± 0.052,0.405 ± 0.045,0.504 ± 0.043,0.421 ± 0.055,0.405 ± 0.048,0.382 ± 0.042,0.391 ± 0.043
