Dataset,CAT,ELN,ENS,KNN,LBM,LR,MLP,RF,SVR,XGB
C2RCC_rhow_5x5_depth_in_0_1,0.767 ± 0.082,0.594 ± 0.089,0.768 ± 0.072,0.756 ± 0.099,0.707 ± 0.118,0.497 ± 0.168,0.743 ± 0.138,0.692 ± 0.131,0.706 ± 0.086,0.734 ± 0.100
C2RCC_rhown_5x5_depth_in_0_1,0.763 ± 0.083,0.598 ± 0.090,0.767 ± 0.070,0.758 ± 0.093,0.719 ± 0.123,0.504 ± 0.146,0.751 ± 0.113,0.690 ± 0.131,0.701 ± 0.078,0.742 ± 0.106
TOA_15x15_depth_in_0_1,0.743 ± 0.117,0.479 ± 0.143,0.725 ± 0.092,0.764 ± 0.131,0.626 ± 0.201,0.437 ± 0.166,0.659 ± 0.209,0.692 ± 0.156,0.411 ± 0.091,0.618 ± 0.195
C2X-Complex_rhow_9x9_depth_in_0_1,0.763 ± 0.082,0.577 ± 0.157,0.736 ± 0.083,0.670 ± 0.122,0.708 ± 0.122,0.485 ± 0.339,0.656 ± 0.139,0.706 ± 0.111,0.699 ± 0.098,0.732 ± 0.102
C2X-Complex_rhow_15x15_depth_in_0_1,0.755 ± 0.098,0.586 ± 0.120,0.729 ± 0.086,0.711 ± 0.110,0.662 ± 0.143,0.471 ± 0.284,0.704 ± 0.112,0.662 ± 0.140,0.698 ± 0.111,0.696 ± 0.118
C2X-Complex_rhow_5x5_depth_in_0_1,0.737 ± 0.089,0.498 ± 0.153,0.709 ± 0.089,0.666 ± 0.126,0.639 ± 0.143,0.380 ± 0.424,0.647 ± 0.131,0.674 ± 0.125,0.693 ± 0.107,0.640 ± 0.126
C2RCC_rhow_15x15_depth_in_0_1,0.730 ± 0.098,0.540 ± 0.115,0.723 ± 0.089,0.733 ± 0.148,0.669 ± 0.132,0.477 ± 0.215,0.682 ± 0.147,0.648 ± 0.137,0.677 ± 0.097,0.679 ± 0.131
C2X-Complex_rhown_9x9_depth_in_0_1,0.733 ± 0.092,0.583 ± 0.132,0.716 ± 0.088,0.671 ± 0.123,0.667 ± 0.128,0.510 ± 0.244,0.673 ± 0.141,0.651 ± 0.133,0.689 ± 0.096,0.674 ± 0.109
C2RCC_rhow_9x9_depth_in_0_1,0.726 ± 0.098,0.595 ± 0.096,0.721 ± 0.086,0.724 ± 0.127,0.658 ± 0.136,0.522 ± 0.168,0.678 ± 0.158,0.652 ± 0.131,0.691 ± 0.092,0.691 ± 0.119
C2X-Complex_rhown_15x15_depth_in_0_1,0.709 ± 0.115,0.590 ± 0.111,0.705 ± 0.100,0.702 ± 0.125,0.639 ± 0.178,0.535 ± 0.131,0.686 ± 0.113,0.636 ± 0.160,0.691 ± 0.103,0.640 ± 0.138
