Dataset,CAT,ELN,ENS,KNN,LBM,LR,MLP,RF,SVR,XGB
TOA_15x15_depth_in_0_1,1.881 ± 0.525,2.702 ± 0.348,1.968 ± 0.432,1.777 ± 0.508,2.240 ± 0.642,2.802 ± 0.354,2.126 ± 0.702,2.052 ± 0.586,2.916 ± 0.444,2.271 ± 0.634
C2RCC_rhow_5x5_depth_in_0_1,1.830 ± 0.307,2.439 ± 0.245,1.832 ± 0.274,1.858 ± 0.334,2.040 ± 0.410,2.692 ± 0.409,1.890 ± 0.423,2.083 ± 0.407,2.070 ± 0.314,1.948 ± 0.337
C2RCC_rhown_5x5_depth_in_0_1,1.843 ± 0.309,2.425 ± 0.243,1.836 ± 0.272,1.856 ± 0.344,1.988 ± 0.420,2.683 ± 0.370,1.877 ± 0.391,2.090 ± 0.376,2.091 ± 0.290,1.912 ± 0.354
C2X-Complex_rhow_9x9_depth_in_0_1,1.840 ± 0.315,2.469 ± 0.381,1.957 ± 0.309,2.177 ± 0.397,2.029 ± 0.370,2.672 ± 0.668,2.219 ± 0.442,2.055 ± 0.400,2.095 ± 0.407,1.953 ± 0.336
C2X-Complex_rhow_15x15_depth_in_0_1,1.860 ± 0.393,2.440 ± 0.321,1.971 ± 0.348,2.033 ± 0.423,2.168 ± 0.452,2.717 ± 0.636,2.052 ± 0.395,2.182 ± 0.457,2.081 ± 0.462,2.064 ± 0.379
C2RCC_rhow_15x15_depth_in_0_1,1.957 ± 0.341,2.575 ± 0.262,1.991 ± 0.290,1.903 ± 0.473,2.159 ± 0.410,2.710 ± 0.424,2.101 ± 0.450,2.227 ± 0.396,2.156 ± 0.308,2.126 ± 0.414
C2X-Complex_rhow_5x5_depth_in_0_1,1.949 ± 0.354,2.706 ± 0.442,2.061 ± 0.358,2.189 ± 0.441,2.267 ± 0.425,2.933 ± 0.707,2.260 ± 0.452,2.163 ± 0.438,2.107 ± 0.418,2.278 ± 0.440
C2X-Complex_rhown_9x9_depth_in_0_1,1.958 ± 0.333,2.458 ± 0.351,2.030 ± 0.311,2.173 ± 0.403,2.173 ± 0.400,2.631 ± 0.506,2.159 ± 0.423,2.236 ± 0.411,2.128 ± 0.378,2.163 ± 0.349
C2RCC_rhow_9x9_depth_in_0_1,1.982 ± 0.327,2.432 ± 0.254,2.010 ± 0.287,1.964 ± 0.407,2.208 ± 0.412,2.624 ± 0.381,2.128 ± 0.506,2.233 ± 0.402,2.118 ± 0.308,2.103 ± 0.400
C2X-Complex_rhown_15x15_depth_in_0_1,2.024 ± 0.406,2.428 ± 0.280,2.054 ± 0.344,2.046 ± 0.391,2.233 ± 0.520,2.587 ± 0.341,2.117 ± 0.390,2.259 ± 0.487,2.106 ± 0.396,2.254 ± 0.419
