Dataset,CAT,ELN,ENS,KNN,LBM,LR,MLP,RF,SVR,XGB
TOA_15x15_depth_in_3_4,0.598 ± 0.092,0.379 ± 0.119,0.587 ± 0.083,0.565 ± 0.118,0.488 ± 0.160,0.269 ± 0.168,0.510 ± 0.137,0.505 ± 0.147,0.491 ± 0.100,0.480 ± 0.130
TOA_9x9_depth_in_3_4,0.587 ± 0.091,0.377 ± 0.114,0.584 ± 0.086,0.556 ± 0.115,0.505 ± 0.143,0.338 ± 0.155,0.501 ± 0.177,0.521 ± 0.126,0.498 ± 0.097,0.485 ± 0.128
TOA_5x5_depth_in_3_4,0.566 ± 0.093,0.396 ± 0.108,0.575 ± 0.078,0.494 ± 0.115,0.490 ± 0.132,0.384 ± 0.146,0.503 ± 0.138,0.477 ± 0.130,0.482 ± 0.097,0.476 ± 0.120
TOA_3x3_depth_in_3_4,0.538 ± 0.118,0.392 ± 0.100,0.549 ± 0.090,0.492 ± 0.117,0.459 ± 0.154,0.332 ± 0.156,0.473 ± 0.155,0.465 ± 0.124,0.467 ± 0.105,0.446 ± 0.126
TOA_1x1_depth_in_3_4,0.510 ± 0.118,0.362 ± 0.122,0.526 ± 0.082,0.464 ± 0.126,0.424 ± 0.157,0.289 ± 0.147,0.437 ± 0.153,0.413 ± 0.174,0.458 ± 0.103,0.417 ± 0.142
C2X-Complex_rhow_9x9_depth_in_3_4,0.474 ± 0.137,0.408 ± 0.142,0.499 ± 0.109,0.466 ± 0.149,0.429 ± 0.176,0.384 ± 0.181,0.448 ± 0.135,0.436 ± 0.163,0.524 ± 0.085,0.439 ± 0.097
C2X-Complex_rhow_15x15_depth_in_3_4,0.507 ± 0.127,0.428 ± 0.123,0.518 ± 0.108,0.492 ± 0.165,0.420 ± 0.196,0.378 ± 0.140,0.469 ± 0.111,0.454 ± 0.146,0.523 ± 0.091,0.443 ± 0.165
C2X-Complex_rhown_9x9_depth_in_3_4,0.435 ± 0.152,0.410 ± 0.123,0.474 ± 0.108,0.427 ± 0.149,0.361 ± 0.195,0.340 ± 0.203,0.443 ± 0.125,0.402 ± 0.166,0.498 ± 0.090,0.414 ± 0.095
C2X-Complex_rhow_5x5_depth_in_3_4,0.477 ± 0.137,0.381 ± 0.170,0.483 ± 0.118,0.447 ± 0.164,0.415 ± 0.180,0.345 ± 0.232,0.444 ± 0.141,0.412 ± 0.177,0.466 ± 0.110,0.404 ± 0.119
C2X-Complex_rhown_5x5_depth_in_3_4,0.461 ± 0.172,0.394 ± 0.155,0.475 ± 0.121,0.432 ± 0.180,0.408 ± 0.190,0.335 ± 0.211,0.430 ± 0.162,0.409 ± 0.160,0.455 ± 0.100,0.406 ± 0.099
