Dataset,CAT,ELN,ENS,KNN,LBM,LR,MLP,RF,SVR,XGB
C2X-Complex_rhow_15x15_depth_in_1_2,0.365 ± 0.048,0.475 ± 0.051,0.385 ± 0.048,0.392 ± 0.055,0.394 ± 0.053,0.511 ± 0.052,0.429 ± 0.049,0.400 ± 0.057,0.375 ± 0.042,0.380 ± 0.050
C2X-Complex_rhow_9x9_depth_in_1_2,0.382 ± 0.047,0.476 ± 0.053,0.398 ± 0.051,0.419 ± 0.059,0.393 ± 0.053,0.509 ± 0.053,0.454 ± 0.065,0.402 ± 0.048,0.387 ± 0.047,0.389 ± 0.048
C2X-Complex_rhown_9x9_depth_in_1_2,0.392 ± 0.047,0.474 ± 0.053,0.403 ± 0.052,0.425 ± 0.064,0.412 ± 0.048,0.511 ± 0.050,0.442 ± 0.064,0.418 ± 0.053,0.395 ± 0.049,0.406 ± 0.043
C2X-Complex_rhow_5x5_depth_in_1_2,0.395 ± 0.047,0.493 ± 0.055,0.409 ± 0.052,0.418 ± 0.054,0.426 ± 0.050,0.520 ± 0.058,0.463 ± 0.060,0.421 ± 0.053,0.393 ± 0.038,0.412 ± 0.048
C2X-Complex_rhow_3x3_depth_in_1_2,0.394 ± 0.042,0.493 ± 0.053,0.412 ± 0.049,0.420 ± 0.051,0.422 ± 0.051,0.517 ± 0.057,0.466 ± 0.050,0.428 ± 0.052,0.409 ± 0.035,0.416 ± 0.046
C2X-Complex_rhown_3x3_depth_in_1_2,0.395 ± 0.045,0.497 ± 0.055,0.412 ± 0.051,0.426 ± 0.051,0.419 ± 0.058,0.524 ± 0.052,0.454 ± 0.055,0.425 ± 0.054,0.413 ± 0.038,0.410 ± 0.052
C2RCC_rhown_3x3_depth_in_1_2,0.400 ± 0.041,0.486 ± 0.048,0.405 ± 0.043,0.404 ± 0.046,0.425 ± 0.046,0.538 ± 0.052,0.423 ± 0.049,0.436 ± 0.050,0.408 ± 0.042,0.419 ± 0.044
C2X-Complex_rhown_5x5_depth_in_1_2,0.402 ± 0.045,0.489 ± 0.055,0.413 ± 0.051,0.424 ± 0.053,0.432 ± 0.051,0.524 ± 0.050,0.450 ± 0.047,0.429 ± 0.053,0.401 ± 0.042,0.421 ± 0.048
C2X_rhow_5x5_depth_in_1_2,0.407 ± 0.041,0.499 ± 0.049,0.418 ± 0.042,0.422 ± 0.040,0.427 ± 0.052,0.527 ± 0.054,0.462 ± 0.056,0.429 ± 0.048,0.406 ± 0.035,0.424 ± 0.046
C2X_rhow_3x3_depth_in_1_2,0.422 ± 0.041,0.489 ± 0.049,0.427 ± 0.044,0.433 ± 0.045,0.442 ± 0.050,0.519 ± 0.049,0.471 ± 0.052,0.443 ± 0.047,0.421 ± 0.036,0.440 ± 0.047
