Dataset,CAT,ELN,ENS,KNN,LBM,LR,MLP,RF,SVR,XGB
TOA_15x15_depth_in_2_3,1.829 ± 0.359,2.550 ± 0.283,1.916 ± 0.288,1.838 ± 0.278,2.093 ± 0.394,2.672 ± 0.315,2.057 ± 0.313,2.057 ± 0.357,2.334 ± 0.325,2.169 ± 0.435
TOA_9x9_depth_in_2_3,1.885 ± 0.346,2.579 ± 0.292,1.932 ± 0.273,1.922 ± 0.243,2.083 ± 0.345,2.735 ± 0.380,2.079 ± 0.380,2.054 ± 0.380,2.323 ± 0.327,2.139 ± 0.416
TOA_5x5_depth_in_2_3,1.914 ± 0.334,2.527 ± 0.269,1.961 ± 0.264,2.049 ± 0.254,2.107 ± 0.378,2.595 ± 0.304,2.081 ± 0.345,2.114 ± 0.349,2.355 ± 0.313,2.173 ± 0.371
TOA_3x3_depth_in_2_3,1.933 ± 0.284,2.562 ± 0.257,1.994 ± 0.250,2.090 ± 0.241,2.097 ± 0.339,2.698 ± 0.310,2.160 ± 0.380,2.130 ± 0.296,2.414 ± 0.307,2.132 ± 0.347
C2RCC_rhown_5x5_depth_in_2_3,2.013 ± 0.265,2.244 ± 0.222,1.961 ± 0.251,2.047 ± 0.286,2.114 ± 0.331,2.371 ± 0.305,2.050 ± 0.300,2.081 ± 0.303,2.025 ± 0.234,2.077 ± 0.306
C2X-Complex_rhown_5x5_depth_in_2_3,2.045 ± 0.255,2.495 ± 0.360,2.082 ± 0.253,2.183 ± 0.302,2.170 ± 0.274,2.793 ± 0.587,2.195 ± 0.299,2.158 ± 0.282,1.996 ± 0.241,2.210 ± 0.269
C2X-Complex_rhow_5x5_depth_in_2_3,2.008 ± 0.256,2.492 ± 0.362,2.068 ± 0.258,2.188 ± 0.303,2.161 ± 0.276,2.665 ± 0.458,2.258 ± 0.356,2.157 ± 0.286,2.030 ± 0.248,2.182 ± 0.322
C2X-Complex_rhown_9x9_depth_in_2_3,2.097 ± 0.304,2.383 ± 0.277,2.081 ± 0.281,2.222 ± 0.344,2.195 ± 0.340,2.535 ± 0.337,2.178 ± 0.350,2.194 ± 0.317,2.011 ± 0.259,2.225 ± 0.339
C2RCC_rhow_3x3_depth_in_2_3,2.097 ± 0.293,2.402 ± 0.227,2.079 ± 0.256,2.094 ± 0.312,2.249 ± 0.309,2.612 ± 0.334,2.124 ± 0.260,2.190 ± 0.286,2.043 ± 0.239,2.303 ± 0.331
C2X_rhow_9x9_depth_in_2_3,2.072 ± 0.292,2.224 ± 0.230,2.072 ± 0.237,2.096 ± 0.255,2.257 ± 0.305,2.306 ± 0.232,2.106 ± 0.285,2.226 ± 0.265,2.124 ± 0.271,2.286 ± 0.332
