Dataset,CAT,ELN,ENS,KNN,LBM,LR,MLP,RF,SVR,XGB
C2X-Complex_rhow_15x15_depth_in_1_2,0.759 ± 0.097,0.596 ± 0.174,0.729 ± 0.111,0.714 ± 0.142,0.670 ± 0.190,0.386 ± 0.483,0.684 ± 0.128,0.656 ± 0.181,0.728 ± 0.104,0.715 ± 0.123
C2X-Complex_rhow_9x9_depth_in_1_2,0.756 ± 0.104,0.567 ± 0.207,0.723 ± 0.116,0.673 ± 0.148,0.715 ± 0.148,0.420 ± 0.391,0.613 ± 0.202,0.705 ± 0.125,0.740 ± 0.085,0.728 ± 0.126
C2X-Complex_rhow_5x5_depth_in_1_2,0.748 ± 0.096,0.503 ± 0.240,0.711 ± 0.130,0.664 ± 0.173,0.669 ± 0.166,0.394 ± 0.439,0.625 ± 0.173,0.672 ± 0.159,0.747 ± 0.085,0.696 ± 0.126
C2RCC_rhown_3x3_depth_in_1_2,0.743 ± 0.115,0.564 ± 0.146,0.730 ± 0.113,0.732 ± 0.129,0.666 ± 0.181,0.417 ± 0.292,0.727 ± 0.131,0.649 ± 0.191,0.722 ± 0.115,0.681 ± 0.158
C2X-Complex_rhow_3x3_depth_in_1_2,0.742 ± 0.096,0.510 ± 0.296,0.690 ± 0.144,0.662 ± 0.147,0.646 ± 0.187,0.315 ± 0.931,0.639 ± 0.173,0.635 ± 0.159,0.706 ± 0.093,0.663 ± 0.135
C2X-Complex_rhown_5x5_depth_in_1_2,0.732 ± 0.102,0.504 ± 0.277,0.704 ± 0.123,0.659 ± 0.158,0.661 ± 0.160,0.348 ± 0.437,0.653 ± 0.177,0.666 ± 0.150,0.717 ± 0.100,0.673 ± 0.129
C2X-Complex_rhown_9x9_depth_in_1_2,0.724 ± 0.117,0.596 ± 0.165,0.707 ± 0.122,0.663 ± 0.167,0.645 ± 0.184,0.486 ± 0.312,0.667 ± 0.198,0.632 ± 0.172,0.728 ± 0.096,0.671 ± 0.140
C2X-Complex_rhown_3x3_depth_in_1_2,0.725 ± 0.118,0.482 ± 0.273,0.682 ± 0.138,0.634 ± 0.170,0.655 ± 0.161,0.324 ± 0.469,0.644 ± 0.196,0.636 ± 0.161,0.671 ± 0.117,0.670 ± 0.136
C2X_rhow_5x5_depth_in_1_2,0.675 ± 0.111,0.536 ± 0.151,0.661 ± 0.098,0.647 ± 0.110,0.619 ± 0.146,0.503 ± 0.184,0.600 ± 0.122,0.636 ± 0.128,0.648 ± 0.087,0.608 ± 0.129
C2X_rhow_3x3_depth_in_1_2,0.638 ± 0.140,0.535 ± 0.168,0.630 ± 0.104,0.619 ± 0.102,0.600 ± 0.156,0.497 ± 0.190,0.580 ± 0.139,0.605 ± 0.124,0.595 ± 0.085,0.575 ± 0.141
