Date,Buoy,Latitude,Longitude,Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,Band_9,Band_10,Band_11,Band_12,Band_13,Band_14,Band_15,Chl
2018-02-20,CTD1,4187246.4763657423,695024.7116773892,0.0019281446,0.0024199532,0.004707999,0.0023554335,0.00502344,0.0009183914,0.0008317347,0.0003234515,0.0019410426,0.0024023848,0.004896259,0.0029662645,0.0032484615,0.0012045976,-2.89e-42,3.2437423333333335
2018-02-20,CTD2,4181518.346026066,693105.1561410306,0.0032177172,0.004708331,0.00907968,0.002519335,0.0029615602,0.0005757114,0.00058926566,0.00022584772,0.0032334002,0.004582767,0.009243755,0.0027451492,0.002278189,0.0006850984,-2.89e-42,4.962618299999999
2018-02-20,CTD3,4181698.0921413857,695238.4758410116,0.006712267,0.011738834,0.019065093,0.0042750603,0.002894247,0.00067055627,0.000666452,0.00026222874,0.006695784,0.011694449,0.019171448,0.0044048773,0.002906743,0.0006839862,-2.878e-42,3.602579375
2018-02-20,CTD4,4180265.85759629,698264.0657476727,0.0097581465,0.015124429,0.024103748,0.006764074,0.005162533,0.0012117652,0.0011970728,0.0004702953,0.00975589,0.0149884345,0.02425842,0.0070389095,0.0049642455,0.0012408885,-8e-45,2.8460452125
2018-02-20,CTD6,4176008.900458722,695829.0091863506,0.011324725,0.01711643,0.027420716,0.00861072,0.006838248,0.0016827423,0.0016674756,0.0006602429,0.011284063,0.016943097,0.027602855,0.008844194,0.00651588,0.0017102787,-8e-45,7.1322925
2018-02-20,CTD7,4176723.693900513,690396.7024300082,0.007367897,0.011485239,0.021665903,0.0061128116,0.0060797837,0.001318152,0.0012840878,0.00049044867,0.0073703555,0.011196998,0.021961315,0.006478865,0.0051675076,0.0014536837,-2.878e-42,2.5621985857142855
2018-02-20,CTD8,4174178.030118922,693047.7091175154,0.006594359,0.010900006,0.019409567,0.005006812,0.0038422358,0.00084537984,0.0008330448,0.0003259848,0.006572819,0.010717573,0.01957515,0.0052336915,0.0036344535,0.0008878641,-8e-45,3.4682006375000003
2018-02-20,CTD10,4170388.237872792,695645.9552495586,0.018368509,0.02674272,0.042728744,0.01603774,0.012258209,0.0031885337,0.003208678,0.0012628417,0.018025896,0.026550042,0.04319964,0.016163474,0.011881443,0.0030767533,-8e-45,7.096297942857142
2018-02-20,CTD11,4169608.9781368254,700350.5509754587,0.007893453,0.013089081,0.02339158,0.0073305704,0.005873355,0.0014219105,0.0013934958,0.00056100363,0.0078779925,0.012929543,0.023587022,0.007550062,0.005606757,0.0014664115,-8e-45,6.498268383333333
2018-02-20,CTD12,4173437.93021035,695413.5305598581,0.006872508,0.0111026345,0.019760191,0.0055038123,0.0055351485,0.0012207961,0.0011990658,0.0004458376,0.006872621,0.01093358,0.019961007,0.0058458634,0.0047560395,0.0013092328,-8e-45,7.3308715875
2018-06-20,CTD1,4187246.4763657423,695024.7116773892,0.018077321,0.02567323,0.030487638,0.012653733,0.007107991,0.0020764314,0.0021009021,0.0008946005,0.017939825,0.026092188,0.030045938,0.012674448,0.00812749,0.0018315405,-8e-45,1.2129813666666667
2018-06-20,CTD2,4181518.346026066,693105.1561410306,0.015871502,0.02284161,0.027790228,0.0064509297,0.0044031073,0.0010679949,0.0011097767,0.00043669014,0.01594121,0.022760443,0.027939789,0.0066549447,0.0043763556,0.0010679568,-8e-45,0.88071802125
2018-06-20,CTD3,4181698.0921413857,695238.4758410116,0.0167785,0.022995252,0.026218759,0.007327953,0.0045150225,0.0012483491,0.0012423146,0.00051339425,0.016760927,0.023193497,0.026067093,0.0073753553,0.0047612768,0.0011992893,-8e-45,1.22353660625
2018-06-20,CTD4,4180265.85759629,698264.0657476727,0.0156778,0.02169777,0.027268838,0.008344592,0.005520375,0.0014862543,0.0014864667,0.00060456205,0.015643537,0.021764703,0.02748038,0.008403415,0.0057790866,0.0014189233,-8e-45,0.63218678875
2018-06-20,CTD6,4176008.900458722,695829.0091863506,0.017154204,0.024422072,0.022527732,0.00505327,0.0031838487,0.0008112949,0.000832062,0.00033746977,0.01722241,0.024565678,0.022414073,0.0051314346,0.003283975,0.0007808859,-8e-45,0.9026360900000001
2018-06-20,CTD7,4176723.693900513,690396.7024300082,0.023387063,0.030814985,0.031682596,0.01158795,0.0066970475,0.0019889968,0.0019915774,0.00082780415,0.0231215,0.031021683,0.031395055,0.011706504,0.0075287796,0.0017311011,-8e-45,0.520464372857143
2018-06-20,CTD8,4174178.030118922,693047.7091175154,0.021285,0.0312908,0.03648267,0.013518177,0.00724418,0.0020773353,0.0021494273,0.0009004576,0.021253875,0.031662535,0.03658015,0.013644997,0.0084413,0.0018047278,-8e-45,0.99961378125
2018-06-20,CTD10,4170388.237872792,695645.9552495586,0.016007408,0.022673715,0.022940615,0.0061927387,0.003804245,0.0010290366,0.0010599268,0.00043201118,0.016065309,0.022846637,0.022741186,0.006298391,0.00414774,0.0009814007,-8e-45,2.2157062
2018-06-20,CTD11,4169608.9781368254,700350.5509754587,0.0068414416,0.009754911,0.016098881,0.0042850445,0.0044947495,0.0009952906,0.0009595685,0.00037190688,0.0068830284,0.009471055,0.016226098,0.0045643733,0.003711216,0.001126807,-2.878e-42,0.525397805
2018-06-20,CTD12,4173437.93021035,695413.5305598581,0.016607827,0.024138348,0.028109292,0.006331513,0.0045201066,0.0011023566,0.0011212653,0.0004483527,0.016629335,0.024015682,0.02802245,0.0065274755,0.004454577,0.0011128192,-8e-45,1.6731360499999997
2018-08-29,CTD1,4187246.4763657423,695024.7116773892,0.008126011,0.012103824,0.018995669,0.005730058,0.0045251967,0.0011028053,0.0011161937,0.00044219074,0.008151261,0.01196605,0.019098822,0.005900254,0.004326516,0.001137751,-8e-45,0.50530142
2018-08-29,CTD2,4181518.346026066,693105.1561410306,0.013287315,0.018901557,0.024795655,0.0065705134,0.00471449,0.0011682106,0.0011763702,0.0004635864,0.013281495,0.01879075,0.024877349,0.0067525734,0.0046746703,0.0011754382,-8e-45,0.589946295
2018-08-29,CTD3,4181698.0921413857,695238.4758410116,0.009913555,0.0143263675,0.018315101,0.0041919877,0.0028932255,0.00071330904,0.00072181853,0.0002846814,0.009955919,0.01427667,0.018368036,0.004298542,0.0029253766,0.0007237287,-8e-45,0.6664346325
2018-08-29,CTD4,4180265.85759629,698264.0657476727,0.01038885,0.013672549,0.019090401,0.0058104857,0.004670318,0.0011860981,0.0011906212,0.00048025188,0.010421546,0.013603605,0.018906316,0.0058962093,0.004469387,0.0012186988,-8e-45,0.57188567625
2018-08-29,CTD6,4176008.900458722,695829.0091863506,0.011608653,0.017087452,0.020912072,0.0050463565,0.0031747296,0.0008185502,0.00083698984,0.00033345146,0.01165482,0.017107502,0.020862717,0.0051617348,0.0033687276,0.00080342375,-8e-45,0.99434498375
2018-08-29,CTD7,4176723.693900513,690396.7024300082,0.013197056,0.019165413,0.024584517,0.0064486535,0.0042306874,0.0011046021,0.0011161937,0.00044410586,0.013246245,0.019156398,0.024540223,0.006643675,0.0044792853,0.0010783542,-8e-45,0.8099967428571428
2018-08-29,CTD8,4174178.030118922,693047.7091175154,0.012855368,0.018597132,0.02629619,0.0077821775,0.0057092137,0.0014011556,0.0014077375,0.00055158895,0.012842193,0.018509785,0.026381353,0.008015908,0.0056148586,0.0014065761,-8e-45,1.2770826875
2018-08-29,CTD10,4170388.237872792,695645.9552495586,0.008938587,0.012830859,0.018920219,0.0056784507,0.0044728997,0.0010889927,0.0010769895,0.00042665555,0.008969547,0.012718445,0.0189723,0.005853892,0.0042425264,0.0011327225,-8e-45,1.3173321857142857
2018-08-29,CTD11,4169608.9781368254,700350.5509754587,0.010858996,0.015714997,0.022290803,0.007883399,0.005877861,0.0015354903,0.0015172331,0.00061499124,0.010855314,0.015661033,0.0222623,0.007994689,0.0058312723,0.0015159555,-8e-45,0.8669731500000001
2018-08-29,CTD12,4173437.93021035,695413.5305598581,0.010925332,0.01646209,0.024681753,0.0067353607,0.004957299,0.0011792935,0.0011866705,0.00046947622,0.010931491,0.016329013,0.024824664,0.007001064,0.0048975223,0.0011896944,-8e-45,1.2403527875
2018-11-07,CTD1,4187246.4763657423,695024.7116773892,0.006443584,0.008984172,0.014334666,0.0043498883,0.0036887366,0.0008647463,0.000846949,0.00033317643,0.0064794556,0.008829754,0.014493981,0.004509029,0.003418285,0.00092538516,-8e-45,0.6876681766666666
